bar_idx,bar_global,pure_dir,pure_size,pure_pos_before,ml_dir,ml_size,ml_confidence,ml_pos_before,next_return,pure_bar_pnl,ml_bar_pnl,pure_cum_pnl,ml_cum_pnl,cluster_id,distance,hit_rate,pure_cost_paid,ml_cost_paid,position_agree
275,294,-1,0.9967083607636601,-1,0,0.0,0.41316983103752136,0,0.00018417299885875593,-0.00018417299885875593,0.0,0.004595507001738089,-0.0013117042899252586,0,0.04507324411032952,0.49967083607636603,0.0,0.0,0
276,295,-1,0.9967083607636601,-1,0,0.0,0.41645970940589905,0,-0.0009380822964288882,0.0009380822964288882,0.0,0.0055335892981669774,-0.0013117042899252586,0,0.05408789293239542,0.49967083607636603,0.0,0.0,0
277,296,-1,0.9967083607636601,-1,0,0.0,0.38960161805152893,0,0.0014905000011857794,-0.0014905000011857794,0.0,0.004043089296981198,-0.0013117042899252586,0,0.0649054715188745,0.49967083607636603,0.0,0.0,0
278,297,-1,0.9967083607636601,-1,0,0.0,0.4637688398361206,0,-0.0016078349752293164,0.0016078349752293164,0.0,0.005650924272210514,-0.0013117042899252586,0,0.0778865658226494,0.49967083607636603,0.0,0.0,0
279,298,-1,0.9967083607636601,-1,0,0.0,0.4129960834980011,0,-0.0016439319222261162,0.0016439319222261162,0.0,0.007294856194436631,-0.0013117042899252586,0,0.09346387898717928,0.49967083607636603,0.0,0.0,0
280,299,-1,0.9967083607636601,-1,0,0.0,0.3628283143043518,0,-0.0009742620003541091,0.0009742620003541091,0.0,0.00826911819479074,-0.0013117042899252586,0,0.11215665478461513,0.49967083607636603,0.0,0.0,0
281,300,-1,0.9967083607636601,-1,0,0.0,0.3472297489643097,0,0.0018469390908721905,-0.0018469390908721905,0.0,0.006422179103918549,-0.0013117042899252586,0,0.13458798574153816,0.49967083607636603,0.0,0.0,0
282,301,-1,0.9967083607636601,-1,0,0.0,0.41164886951446533,0,0.0017094471528364963,-0.0017094471528364963,0.0,0.004712731951082053,-0.0013117042899252586,0,0.1615055828898458,0.49967083607636603,0.0,0.0,0
283,302,-1,0.9967083607636601,-1,0,0.0,0.40887975692749023,0,0.0001842628588981654,-0.0001842628588981654,0.0,0.0045284690921838875,-0.0013117042899252586,0,0.19380669946781492,0.49967083607636603,0.0,0.0,0
284,303,-1,0.9967083607636601,-1,0,0.0,0.41454359889030457,0,-0.00011721709063117203,0.00011721709063117203,0.0,0.0046456861828150595,-0.0013117042899252586,0,0.2325680393613779,0.49967083607636603,0.0,0.0,0
285,304,-1,0.9967083607636601,-1,0,0.0,0.4438856244087219,0,0.0006694956418433762,-0.0006694956418433762,0.0,0.003976190540971683,-0.0013117042899252586,0,0.2790816472336535,0.49967083607636603,0.0,0.0,0
286,305,-1,0.9967083607636601,-1,0,0.0,0.4531893730163574,0,0.00019239834604967143,-0.00019239834604967143,0.0,0.003783792194922012,-0.0013117042899252586,0,0.3348979766803842,0.49967083607636603,0.0,0.0,0
287,306,-1,0.9967083607636601,-1,0,0.0,0.46280696988105774,0,-0.0001421506206673584,0.0001421506206673584,0.0,0.00392594281558937,-0.0013117042899252586,0,0.40187757201646096,0.49967083607636603,0.0,0.0,0
288,307,-1,0.9967083607636601,-1,0,0.0,0.4635421335697174,0,0.0006690141112573045,-0.0006690141112573045,0.0,0.003256928704332066,-0.0013117042899252586,0,0.4822530864197532,0.49967083607636603,0.0,0.0,0
289,308,-1,0.9967083607636601,-1,0,0.0,0.4837607741355896,0,0.00011705442702325541,-0.00011705442702325541,0.0,0.0031398742773088104,-0.0013117042899252586,0,0.5787037037037037,0.49967083607636603,0.0,0.0,0
290,309,-1,1.0,-1,0,0.0,0.48133426904678345,0,-0.000689563220431566,0.000689563220431566,0.0,0.0038294374977403765,-0.0013117042899252586,1,0.5787037037037037,0.5714285714285714,0.0,0.0,0
291,310,-1,0.9967083607636601,-1,0,0.0,0.4920973777770996,0,0.0017590529139210886,-0.0017590529139210886,0.0,0.002070384583819288,-0.0013117042899252586,0,0.8333333333333334,0.49967083607636603,0.0,0.0,0
292,311,-1,0.9967083607636601,-1,0,0.0,0.4810229241847992,0,-0.0005846812659564549,0.0005846812659564549,0.0,0.0026550658497757427,-0.0013117042899252586,0,1.0,0.49967083607636603,0.0,0.0,0
293,312,-1,0.9967083607636601,-1,1,0.0,0.5091811418533325,0,-0.0010449976489450563,0.0010449976489450563,-0.0015249976489450563,0.003700063498720799,-0.002836701938870315,0,0.0,0.49967083607636603,0.0,-0.00048,0
294,313,-1,0.9967083607636601,-1,0,0.0,0.44664812088012695,1,0.00010873473264005895,-0.00010873473264005895,-0.00048,0.00359132876608074,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,-0.00048,0
295,314,-1,0.9967083607636601,-1,0,0.0,0.4730270504951477,0,-1.6743357710957696e-05,1.6743357710957696e-05,0.0,0.0036080721237916977,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
296,315,-1,0.9967083607636601,-1,0,0.0,0.4818723797798157,0,9.075789123880185e-05,-9.075789123880185e-05,0.0,0.003517314232552896,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
297,316,-1,0.9967083607636601,-1,0,0.0,0.48433294892311096,0,-0.0018989538574514242,0.0018989538574514242,0.0,0.00541626809000432,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
298,317,-1,0.9967083607636601,-1,0,0.0,0.38167455792427063,0,0.0006231979416435607,-0.0006231979416435607,0.0,0.004793070148360759,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
299,318,-1,0.9967083607636601,-1,0,0.0,0.4655216634273529,0,0.0015528789235013107,-0.0015528789235013107,0.0,0.0032401912248594487,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
300,319,-1,0.9967083607636601,-1,0,0.0,0.45745837688446045,0,0.0015705450977065993,-0.0015705450977065993,0.0,0.0016696461271528493,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
301,320,-1,0.9967083607636601,-1,0,0.0,0.4482286870479584,0,-0.0015035979811068856,0.0015035979811068856,0.0,0.003173244108259735,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
302,321,-1,0.9967083607636601,-1,0,0.0,0.4837374985218048,0,-0.0007610731528933101,0.0007610731528933101,0.0,0.003934317261153045,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
303,322,-1,0.9967083607636601,-1,0,0.0,0.40242764353752136,0,-0.0002761917425599947,0.0002761917425599947,0.0,0.00421050900371304,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
304,323,-1,0.9967083607636601,-1,0,0.0,0.4036547541618347,0,0.00023421633064746317,-0.00023421633064746317,0.0,0.0039762926730655766,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
305,324,-1,0.9967083607636601,-1,0,0.0,0.44661399722099304,0,0.0009534591226447731,-0.0009534591226447731,0.0,0.0030228335504208035,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
306,325,-1,0.9967083607636601,-1,0,0.0,0.4544380307197571,0,0.0015201823149260107,-0.0015201823149260107,0.0,0.0015026512354947928,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
307,326,0,0.0,-1,0,0.0,0.4083901345729828,0,-0.00021702746633955883,-0.00048,0.0,0.0010226512354947928,-0.003316701938870315,0,0.0,0.49967083607636603,-0.00048,0.0,1
308,327,-1,0.9967083607636601,0,0,0.0,0.4587104618549347,0,-0.0011526648912623116,0.0006726648912623117,0.0,0.0016953161267571045,-0.003316701938870315,0,0.0,0.49967083607636603,-0.00048,0.0,0
309,328,-1,0.9967083607636601,-1,0,0.0,0.4239746034145355,0,-0.0003511104324287473,0.0003511104324287473,0.0,0.0020464265591858518,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
310,329,-1,0.9967083607636601,-1,0,0.0,0.4214992821216583,0,0.00031764750506457773,-0.00031764750506457773,0.0,0.001728779054121274,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
311,330,-1,0.9967083607636601,-1,0,0.0,0.4504201114177704,0,-0.0008526621097599829,0.0008526621097599829,0.0,0.002581441163881257,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
312,331,-1,0.9967083607636601,-1,0,0.0,0.4631344974040985,0,0.0012453728727255253,-0.0012453728727255253,0.0,0.0013360682911557316,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
313,332,-1,0.9967083607636601,-1,0,0.0,0.4825100004673004,0,-0.0006601483507644446,0.0006601483507644446,0.0,0.001996216641920176,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
314,333,-1,0.9967083607636601,-1,0,0.0,0.4712199866771698,0,-0.00016727412864980806,0.00016727412864980806,0.0,0.0021634907705699842,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
315,334,-1,0.9967083607636601,-1,0,0.0,0.436998575925827,0,-0.0005017860984564138,0.0005017860984564138,0.0,0.002665276869026398,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
316,335,-1,0.9967083607636601,-1,0,0.0,0.42571330070495605,0,-0.0020439451594329583,0.0020439451594329583,0.0,0.004709222028459356,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
317,336,-1,0.9967083607636601,-1,0,0.0,0.33568572998046875,0,0.0002856571679163977,-0.0002856571679163977,0.0,0.0044235648605429586,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
318,337,-1,0.9967083607636601,-1,0,0.0,0.4037359356880188,0,-0.00015090112296523017,0.00015090112296523017,0.0,0.004574465983508189,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
319,338,-1,0.9967083607636601,-1,0,0.0,0.4267728626728058,0,0.0005614415232368941,-0.0005614415232368941,0.0,0.004013024460271295,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
320,339,-1,0.9967083607636601,-1,0,0.0,0.46983638405799866,0,-0.000930247613904811,0.000930247613904811,0.0,0.004943272074176106,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
321,340,-1,0.9967083607636601,-1,0,0.0,0.42567893862724304,0,0.00018442004757535102,-0.00018442004757535102,0.0,0.004758852026600755,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
322,341,-1,0.9967083607636601,-1,0,0.0,0.4529941976070404,0,0.0003923678920294549,-0.0003923678920294549,0.0,0.0043664841345713,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
323,342,-1,0.9967083607636601,-1,0,0.0,0.45103126764297485,0,-0.00025821907146550416,0.00025821907146550416,0.0,0.004624703206036804,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
324,343,-1,0.9967083607636601,-1,0,0.0,0.4654276967048645,0,0.0010722365768387476,-0.0010722365768387476,0.0,0.0035524666291980563,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
325,344,-1,0.9967083607636601,-1,0,0.0,0.44846370816230774,0,0.001790223527907031,-0.001790223527907031,0.0,0.0017622431012910252,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
326,345,-1,0.9967083607636601,-1,0,0.0,0.4435254633426666,0,0.0012362017353710897,-0.0012362017353710897,0.0,0.0005260413659199355,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
327,346,-1,0.9967083607636601,-1,0,0.0,0.4743043780326843,0,-0.0012695648727705233,0.0012695648727705233,0.0,0.0017956062386904588,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
328,347,-1,0.9967083607636601,-1,0,0.0,0.4751807451248169,0,0.0,-0.0,0.0,0.0017956062386904588,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
329,348,-1,0.9967083607636601,-1,0,0.0,0.46379220485687256,0,0.0005180743438808477,-0.0005180743438808477,0.0,0.0012775318948096111,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
330,349,-1,0.9967083607636601,-1,0,0.0,0.4491197168827057,0,0.0001505064299474057,-0.0001505064299474057,0.0,0.0011270254648622054,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
331,350,-1,0.9967083607636601,-1,0,0.0,0.4444654583930969,0,0.0009515612073620616,-0.0009515612073620616,0.0,0.00017546425750014378,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
332,351,-1,0.9967083607636601,-1,0,0.0,0.43665704131126404,0,0.0002453614201796128,-0.0002453614201796128,0.0,-6.989716267946904e-05,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
333,352,-1,0.9967083607636601,-1,0,0.0,0.4804958403110504,0,0.001547170058506353,-0.001547170058506353,0.0,-0.001617067221185822,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
334,353,-1,0.9967083607636601,-1,0,0.0,0.49967285990715027,0,0.0015731051194718404,-0.0015731051194718404,0.0,-0.0031901723406576625,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
335,354,-1,0.9967083607636601,-1,0,0.0,0.4661864936351776,0,-0.0013614255080742765,0.0013614255080742765,0.0,-0.001828746832583386,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
336,355,-1,0.9967083607636601,-1,0,0.0,0.47942426800727844,0,0.00021305775775548597,-0.00021305775775548597,0.0,-0.002041804590338872,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
337,356,-1,0.9967083607636601,-1,0,0.0,0.4305742681026459,0,0.0006658177812441934,-0.0006658177812441934,0.0,-0.0027076223715830653,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
338,357,-1,0.9967083607636601,-1,0,0.0,0.4248020648956299,0,-0.00014972717988737116,0.00014972717988737116,0.0,-0.002557895191695694,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
339,358,-1,0.9967083607636601,-1,0,0.0,0.4138226807117462,0,0.00029120587419839694,-0.00029120587419839694,0.0,-0.002849101065894091,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
340,359,-1,0.9967083607636601,-1,0,0.0,0.4083399176597595,0,0.001469361534676139,-0.001469361534676139,0.0,-0.00431846260057023,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
341,360,-1,0.9967083607636601,-1,0,0.0,0.42409634590148926,0,-0.002043525629720655,0.002043525629720655,0.0,-0.002274936970849575,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
342,361,-1,0.9967083607636601,-1,0,0.0,0.376863569021225,0,0.00031627801293776514,-0.00031627801293776514,0.0,-0.0025912149837873403,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
343,362,-1,0.9967083607636601,-1,0,0.0,0.4006847143173218,0,-0.0015990774732639323,0.0015990774732639323,0.0,-0.000992137510523408,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
344,363,-1,0.9967083607636601,-1,0,0.0,0.3460630178451538,0,-0.00013339739005502338,0.00013339739005502338,0.0,-0.0008587401204683846,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
345,364,-1,0.9967083607636601,-1,0,0.0,0.391154408454895,0,0.0005500605871660014,-0.0005500605871660014,0.0,-0.001408800707634386,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
346,365,-1,0.9967083607636601,-1,0,0.0,0.43090200424194336,0,-0.0002583595606395761,0.0002583595606395761,0.0,-0.0011504411469948099,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
347,366,-1,0.9967083607636601,-1,0,0.0,0.44646671414375305,0,-0.00027501265989471335,0.00027501265989471335,0.0,-0.0008754284871000965,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
348,367,-1,0.9967083607636601,-1,0,0.0,0.45987194776535034,0,0.018843977568524295,-0.018843977568524295,0.0,-0.019719406055624392,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
349,368,1,0.9967083607636601,-1,0,0.0,0.9103262424468994,0,0.00019620156823485502,-0.000283798431765145,0.0,-0.02000320448738954,-0.003316701938870315,0,0.0,0.49967083607636603,-0.00048,0.0,0
350,369,-1,0.9967083607636601,1,0,0.0,0.475125789642334,0,0.00029457952430167467,-0.0007745795243016746,0.0,-0.020777784011691214,-0.003316701938870315,0,0.0,0.49967083607636603,-0.00048,0.0,0
351,370,-1,0.9967083607636601,-1,0,0.0,0.5858346819877625,0,-0.0018495718560966878,0.0018495718560966878,0.0,-0.018928212155594527,-0.003316701938870315,0,0.0,0.49967083607636603,0.0,0.0,0
352,371,-1,0.9967083607636601,-1,1,0.0,0.5772358775138855,0,0.002045776954725298,-0.002045776954725298,0.001565776954725298,-0.020973989110319825,-0.0017509249841450168,0,0.0,0.49967083607636603,0.0,-0.00048,0
353,372,-1,0.9967083607636601,-1,0,0.0,0.46225735545158386,1,0.0019437026390383139,-0.0019437026390383139,-0.00048,-0.02291769174935814,-0.002230924984145017,0,0.0,0.49967083607636603,0.0,-0.00048,0
354,373,-1,0.9967083607636601,-1,1,0.0,0.5007972717285156,0,-0.0009469048961552318,0.0009469048961552318,-0.0014269048961552317,-0.021970786853202907,-0.0036578298803002485,0,0.0,0.49967083607636603,0.0,-0.00048,0
355,374,-1,0.9967083607636601,-1,0,0.0,0.40920290350914,1,0.0006039385346259252,-0.0006039385346259252,-0.00048,-0.022574725387828832,-0.0041378298803002485,0,0.0,0.49967083607636603,0.0,-0.00048,0
356,375,-1,0.9967083607636601,-1,0,0.0,0.46526360511779785,0,0.0013876759932021088,-0.0013876759932021088,0.0,-0.02396240138103094,-0.0041378298803002485,0,0.0,0.49967083607636603,0.0,0.0,0
357,376,-1,0.9967083607636601,-1,1,0.0,0.5411049127578735,0,-0.0005064408606676452,0.0005064408606676452,-0.0009864408606676451,-0.023455960520363296,-0.005124270740967893,0,0.0,0.49967083607636603,0.0,-0.00048,0
358,377,-1,0.9967083607636601,-1,1,0.0,0.501446008682251,1,-0.0002157307334416103,0.0002157307334416103,-0.0002157307334416103,-0.023240229786921685,-0.0053400014744095035,0,0.0,0.49967083607636603,0.0,0.0,0
359,378,-1,0.9967083607636601,-1,1,0.0,0.5292630195617676,1,-0.001138757982403149,0.001138757982403149,-0.001138757982403149,-0.022101471804518536,-0.0064787594568126525,0,0.0,0.49967083607636603,0.0,0.0,0
360,379,-1,0.9967083607636601,-1,1,0.0,0.5987510085105896,1,-0.0018512172759281853,0.0018512172759281853,-0.0018512172759281853,-0.02025025452859035,-0.008329976732740838,0,0.0,0.49967083607636603,0.0,0.0,0
361,380,-1,0.9967083607636601,-1,1,0.0,0.5560367107391357,1,2.047141678485076e-05,-2.047141678485076e-05,2.047141678485076e-05,-0.0202707259453752,-0.008309505315955987,0,0.0,0.49967083607636603,0.0,0.0,0
362,381,-1,0.9967083607636601,-1,1,0.0,0.6529778242111206,1,-0.00034367575285365604,0.00034367575285365604,-0.00034367575285365604,-0.019927050192521546,-0.008653181068809643,0,0.0,0.49967083607636603,0.0,0.0,0
363,382,-1,0.9967083607636601,-1,1,0.0,0.6154229640960693,1,0.0006873332585026759,-0.0006873332585026759,0.0006873332585026759,-0.02061438345102422,-0.007965847810306967,0,0.0,0.49967083607636603,0.0,0.0,0
364,383,-1,0.9967083607636601,-1,1,0.0,0.5050734281539917,1,0.001029666146923347,-0.001029666146923347,0.001029666146923347,-0.02164404959794757,-0.00693618166338362,0,0.0,0.49967083607636603,0.0,0.0,0
365,384,-1,0.9967083607636601,-1,0,0.0,0.4991931915283203,1,0.0006925323668296457,-0.0006925323668296457,-0.00048,-0.022336581964777214,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,-0.00048,0
366,385,-1,0.9967083607636601,-1,0,0.0,0.47141459584236145,0,0.0003852857172370605,-0.0003852857172370605,0.0,-0.022721867682014275,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
367,386,-1,0.9967083607636601,-1,0,0.0,0.4804181456565857,0,0.00011425196674963445,-0.00011425196674963445,0.0,-0.02283611964876391,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
368,387,-1,0.9967083607636601,-1,0,0.0,0.4714459776878357,0,0.0004404501385906201,-0.0004404501385906201,0.0,-0.02327656978735453,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
369,388,-1,0.9967083607636601,-1,0,0.0,0.499347060918808,0,0.00022836418671889902,-0.00022836418671889902,0.0,-0.023504933974073428,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
370,389,-1,0.9967083607636601,-1,0,0.0,0.4996381103992462,0,0.0006195260555310611,-0.0006195260555310611,0.0,-0.02412446002960449,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
371,390,-1,0.9967083607636601,-1,0,0.0,0.4936082661151886,0,-0.0003260342126019111,0.0003260342126019111,0.0,-0.023798425817002578,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
372,391,-1,0.9967083607636601,-1,0,0.0,0.45572954416275024,0,0.0005704155443782,-0.0005704155443782,0.0,-0.024368841361380778,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
373,392,-1,0.9967083607636601,-1,0,0.0,0.44013699889183044,0,-0.0010432893343592653,0.0010432893343592653,0.0,-0.023325552027021513,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
374,393,-1,0.9967083607636601,-1,0,0.0,0.3775377571582794,0,-0.001371114455078093,0.001371114455078093,0.0,-0.02195443757194342,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
375,394,-1,0.9967083607636601,-1,0,0.0,0.3747159242630005,0,-0.000771012560342399,0.000771012560342399,0.0,-0.02118342501160102,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
376,395,-1,0.9967083607636601,-1,0,0.0,0.3671923875808716,0,-0.0017804554879372603,0.0017804554879372603,0.0,-0.01940296952366376,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
377,396,-1,0.9967083607636601,-1,0,0.0,0.3831964433193207,0,-0.00033637566190947155,0.00033637566190947155,0.0,-0.01906659386175429,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
378,397,-1,0.9967083607636601,-1,0,0.0,0.3528786897659302,0,-0.0014335385177073334,0.0014335385177073334,0.0,-0.017633055344046956,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
